Dato/klokkeslett;NO1;NO2;NO3;NO4;NO5
2016-01-28 Kl. 21-22;0,20220;0,20220;0,20220;0,16176;0,20220
2016-01-28 Kl. 22-23;0,19544;0,19544;0,19544;0,15635;0,19544
2016-01-28 Kl. 23-00;0,18976;0,18976;0,18976;0,15181;0,18976
2016-01-29 Kl. 00-01;0,18971;0,18971;0,18971;0,15177;0,18971
2016-01-29 Kl. 01-02;0,18439;0,18439;0,18439;0,14751;0,18439
2016-01-29 Kl. 02-03;0,18133;0,18133;0,18133;0,14506;0,18133
2016-01-29 Kl. 03-04;0,18310;0,18310;0,18310;0,14648;0,18310
2016-01-29 Kl. 04-05;0,18451;0,18451;0,18451;0,14761;0,18451
2016-01-29 Kl. 05-06;0,19266;0,19266;0,19266;0,15413;0,19266
2016-01-29 Kl. 06-07;0,20058;0,20058;0,20058;0,16046;0,20058
2016-01-29 Kl. 07-08;0,20695;0,20695;0,20695;0,16556;0,20695
2016-01-29 Kl. 08-09;0,21015;0,21015;0,21015;0,16812;0,21015
2016-01-29 Kl. 09-10;0,20849;0,20849;0,20849;0,16679;0,20849
2016-01-29 Kl. 10-11;0,20673;0,20673;0,20673;0,16538;0,20673
2016-01-29 Kl. 11-12;0,20436;0,20436;0,20436;0,16349;0,20436
2016-01-29 Kl. 12-13;0,20129;0,20129;0,20129;0,16103;0,20129
2016-01-29 Kl. 13-14;0,19750;0,19750;0,19750;0,15800;0,19750
2016-01-29 Kl. 14-15;0,19503;0,19503;0,19503;0,15602;0,19503
2016-01-29 Kl. 15-16;0,19136;0,19136;0,19869;0,15309;0,19136
2016-01-29 Kl. 16-17;0,19325;0,19325;0,19821;0,15460;0,19325
2016-01-29 Kl. 17-18;0,19774;0,19774;0,19856;0,15819;0,19774
2016-01-29 Kl. 18-19;0,19633;0,19633;0,19999;0,15706;0,19633
2016-01-29 Kl. 19-20;0,19065;0,19065;0,19171;0,15252;0,19065
2016-01-29 Kl. 20-21;0,18191;0,18191;0,18345;0,14553;0,18191
2016-01-29 Kl. 21-22;0,17955;0,17955;0,18853;0,14364;0,17955
2016-01-29 Kl. 22-23;0,17246;0,17246;0,19231;0,13797;0,17246
2016-01-29 Kl. 23-00;0,15911;0,15911;0,18168;0,13608;0,15911
2016-01-30 Kl. 00-01;0,16711;0,16711;0,18586;0,13967;0,16711
2016-01-30 Kl. 01-02;0,16865;0,16865;0,17910;0,13863;0,16865
2016-01-30 Kl. 02-03;0,16783;0,16783;0,17221;0,13777;0,16783
2016-01-30 Kl. 03-04;0,16640;0,16640;0,16889;0,13511;0,16640
2016-01-30 Kl. 04-05;0,14871;0,14871;0,16841;0,13473;0,14871
2016-01-30 Kl. 05-06;0,15500;0,15500;0,16878;0,13502;0,15500
2016-01-30 Kl. 06-07;0,17329;0,17329;0,17055;0,13644;0,17329
2016-01-30 Kl. 07-08;0,17755;0,17755;0,17150;0,13720;0,17755
2016-01-30 Kl. 08-09;0,17815;0,17815;0,17340;0,13872;0,17815
2016-01-30 Kl. 09-10;0,18254;0,18254;0,17613;0,14090;0,18254
2016-01-30 Kl. 10-11;0,18575;0,18575;0,18029;0,14423;0,18575
2016-01-30 Kl. 11-12;0,18621;0,18621;0,18219;0,14575;0,18621
2016-01-30 Kl. 12-13;0,18396;0,18396;0,18053;0,14442;0,18396
2016-01-30 Kl. 13-14;0,18183;0,18183;0,17839;0,14271;0,18183
2016-01-30 Kl. 14-15;0,17958;0,17958;0,17826;0,14261;0,17958
2016-01-30 Kl. 15-16;0,18243;0,18243;0,18243;0,14594;0,18243
2016-01-30 Kl. 16-17;0,19595;0,19595;0,19595;0,15676;0,19595
2016-01-30 Kl. 17-18;0,21031;0,21031;0,21031;0,16056;0,21031
2016-01-30 Kl. 18-19;0,20854;0,20854;0,20854;0,16683;0,20854
2016-01-30 Kl. 19-20;0,20403;0,20403;0,20403;0,16322;0,20403
2016-01-30 Kl. 20-21;0,19928;0,19928;0,19928;0,15942;0,19928
2016-01-30 Kl. 21-22;0,19239;0,19239;0,19239;0,15391;0,19239
2016-01-30 Kl. 22-23;0,18385;0,18385;0,18385;0,14708;0,18385
2016-01-30 Kl. 23-00;0,17541;0,17541;0,17541;0,14033;0,17541
2016-01-31 Kl. 00-01;0,18214;0,18214;0,18214;0,14571;0,18214
2016-01-31 Kl. 01-02;0,18049;0,18049;0,18049;0,14439;0,18049
2016-01-31 Kl. 02-03;0,17860;0,17860;0,17860;0,14288;0,17860
2016-01-31 Kl. 03-04;0,17931;0,17931;0,17931;0,14345;0,17931
2016-01-31 Kl. 04-05;0,18049;0,18049;0,18049;0,14439;0,18049
2016-01-31 Kl. 05-06;0,18166;0,18166;0,18166;0,14533;0,18166
2016-01-31 Kl. 06-07;0,18531;0,18531;0,18531;0,14825;0,18531
2016-01-31 Kl. 07-08;0,18568;0,18568;0,18568;0,14854;0,18568
2016-01-31 Kl. 08-09;0,18685;0,18685;0,18531;0,14825;0,18685
2016-01-31 Kl. 09-10;0,19286;0,19286;0,18874;0,15099;0,19286
2016-01-31 Kl. 10-11;0,19415;0,19415;0,19144;0,15315;0,19415
2016-01-31 Kl. 11-12;0,19380;0,19380;0,19380;0,15504;0,19380
2016-01-31 Kl. 12-13;0,19345;0,19345;0,19345;0,15476;0,19345
2016-01-31 Kl. 13-14;0,19168;0,19168;0,19168;0,15334;0,19168
2016-01-31 Kl. 14-15;0,19050;0,19050;0,19050;0,15240;0,19050
2016-01-31 Kl. 15-16;0,19333;0,19333;0,19333;0,15466;0,19333
2016-01-31 Kl. 16-17;0,20299;0,20299;0,20299;0,16239;0,20299
2016-01-31 Kl. 17-18;0,21454;0,21454;0,21454;0,17163;0,21454
2016-01-31 Kl. 18-19;0,21760;0,21760;0,21760;0,17408;0,21760
2016-01-31 Kl. 19-20;0,21619;0,21619;0,21619;0,17295;0,21619
2016-01-31 Kl. 20-21;0,21241;0,21241;0,21241;0,16993;0,21241
2016-01-31 Kl. 21-22;0,20746;0,20746;0,20746;0,16597;0,20746
2016-01-31 Kl. 22-23;0,20594;0,20594;0,20594;0,16475;0,20594
2016-01-31 Kl. 23-00;0,19380;0,19380;0,19380;0,15504;0,19380
2016-02-01 Kl. 00-01;0,19215;0,19215;0,19215;0,15372;0,19215
2016-02-01 Kl. 01-02;0,18179;0,18179;0,18179;0,14543;0,18179
2016-02-01 Kl. 02-03;0,18344;0,18344;0,18344;0,14675;0,18344
2016-02-01 Kl. 03-04;0,18544;0,18544;0,18544;0,14835;0,18544
2016-02-01 Kl. 04-05;0,19180;0,19180;0,19180;0,15344;0,19180
2016-02-01 Kl. 05-06;0,20594;0,20594;0,20594;0,16475;0,20594
2016-02-01 Kl. 06-07;0,22160;0,22160;0,22160;0,17728;0,22160
2016-02-01 Kl. 07-08;0,30206;0,30206;0,23515;0,18812;0,30206
2016-02-01 Kl. 08-09;0,41351;0,41351;0,22831;0,18265;0,41351
2016-02-01 Kl. 09-10;0,25023;0,25023;0,23103;0,18482;0,25023
2016-02-01 Kl. 10-11;0,23220;0,23220;0,22974;0,18379;0,23220
2016-02-01 Kl. 11-12;0,22266;0,22266;0,22266;0,17813;0,22266
2016-02-01 Kl. 12-13;0,21901;0,21901;0,21901;0,17521;0,21901
2016-02-01 Kl. 13-14;0,21665;0,21665;0,21665;0,17332;0,21665
2016-02-01 Kl. 14-15;0,21406;0,21406;0,21406;0,17125;0,21406
2016-02-01 Kl. 15-16;0,21171;0,21171;0,21171;0,16937;0,21171
